OID_, id,area,address,unit,civic_number,street,address_above_door,business_name,floor_area_sf,last_field_trip_date,record_created_date,record_last_updated_date
489,523,Broadway Corridor - Fir to Oak,1333 W BROADWAY,150,1333,W BROADWAY,1333 W BROADWAY,Lan Fong Yuen,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
490,524,Broadway Corridor - Fir to Oak,1333 W BROADWAY,160,1333,W BROADWAY,1333 W BROADWAY,Shizenya Restaurant  #160,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
491,525,Broadway Corridor - Fir to Oak,1333 W BROADWAY,190,1333,W BROADWAY,1333 W BROADWAY,Boston Pizza,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
492,526,Broadway Corridor - Fir to Oak,1322 W BROADWAY,N/A,1322,W BROADWAY,1322 W BROADWAY,Staples,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
493,527,Broadway Corridor - Fir to Oak,1367 W BROADWAY,N/A,1367,W BROADWAY,1367 W BROADWAY,MyCare Patient Centre,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
494,528,Broadway Corridor - Fir to Oak,1368 W BROADWAY,N/A,1368,W BROADWAY,1368 W BROADWAY,Vacant,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
495,529,Broadway Corridor - Fir to Oak,1371 W BROADWAY,N/A,1371,W BROADWAY,1371 W BROADWAY,Aim Medical Imaging,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
496,530,Broadway Corridor - Fir to Oak,1395 W BROADWAY,N/A,1395,W BROADWAY,1395 W BROADWAY,Jim Pattison Toyota,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
497,531,Broadway Corridor - Fir to Oak,1398 W BROADWAY,N/A,1398,W BROADWAY,1398 W BROADWAY,Vacant,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
498,532,Broadway Corridor - Fir to Oak,1401 W BROADWAY,101,1401,W BROADWAY,1401 W BROADWAY,Office,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
499,533,Broadway Corridor - Fir to Oak,1401 W BROADWAY,102,1401,W BROADWAY,1401 W BROADWAY,Meta Public Notary,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
500,534,Broadway Corridor - Fir to Oak,1401 W BROADWAY,103,1401,W BROADWAY,1401 W BROADWAY,Digital World,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
501,535,Broadway Corridor - Fir to Oak,1402 W BROADWAY,N/A,1402,W BROADWAY,1402 W BROADWAY,Harmony Adult Video,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
502,536,Broadway Corridor - Fir to Oak,1410 W BROADWAY,N/A,1410,W BROADWAY,1410 W BROADWAY,Broadway Restaurant,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
503,537,Broadway Corridor - Fir to Oak,2525  HEMLOCK ST,N/A,2525,HEMLOCK ST,1408 W BROADWAY,Maple Lead Pizza,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
504,538,Broadway Corridor - Fir to Oak,1410 W BROADWAY,N/A,1410,W BROADWAY,1410 W BROADWAY,Circle K,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
505,539,Broadway Corridor - Fir to Oak,1411 W BROADWAY,N/A,1411,W BROADWAY,1411 W BROADWAY,Vacant,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
506,540,Broadway Corridor - Fir to Oak,1414 W BROADWAY,N/A,1414,W BROADWAY,1414 W BROADWAY,Masa Japanese,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
507,541,Broadway Corridor - Fir to Oak,1421 W BROADWAY,N/A,1421,W BROADWAY,1421 W BROADWAY,Vacant,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
508,542,Broadway Corridor - Fir to Oak,1428 W BROADWAY,N/A,1428,W BROADWAY,1428 W BROADWAY,Shin ka Gyuu Restaurant,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
509,543,Broadway Corridor - Fir to Oak,1429 W BROADWAY,N/A,1429,W BROADWAY,1429 W BROADWAY,Vacant,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
510,544,Broadway Corridor - Fir to Oak,1431 W BROADWAY,N/A,1431,W BROADWAY,1431 W BROADWAY,Vacant,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
511,545,Broadway Corridor - Fir to Oak,1441 W BROADWAY,N/A,1441,W BROADWAY,1441 W BROADWAY,Vacant,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
512,546,Broadway Corridor - Fir to Oak,1443 W BROADWAY,N/A,1443,W BROADWAY,1443 W BROADWAY,Vacant,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
513,547,Broadway Corridor - Fir to Oak,1445 W BROADWAY,N/A,1445,W BROADWAY,1445 W BROADWAY,Vacant,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
514,548,Broadway Corridor - Fir to Oak,1450 W BROADWAY,N/A,1450,W BROADWAY,1450 W BROADWAY,Pacific Arts Market ,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
515,549,Broadway Corridor - Fir to Oak,1453 W BROADWAY,N/A,1453,W BROADWAY,1453 W BROADWAY,Vacant,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
516,550,Broadway Corridor - Fir to Oak,1455 W BROADWAY,N/A,1455,W BROADWAY,1455 W BROADWAY,Vacant,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
517,551,Broadway Corridor - Fir to Oak,1459 W BROADWAY,N/A,1459,W BROADWAY,1459 W BROADWAY,Vacant,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
518,553,Broadway Corridor - Fir to Oak,1470 W BROADWAY,N/A,1470,W BROADWAY,1470 W BROADWAY,Jordans,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
520,556,South Granville BIA,1505 W BROADWAY,N/A,1505,W BROADWAY,1505 W BROADWAY,Kathy's Sandwich House,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
521,557,Broadway Corridor - Fir to Oak,1521 W BROADWAY,N/A,1521,W BROADWAY,1521 W BROADWAY,Vacant,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
522,558,Broadway Corridor - Fir to Oak,1523 W BROADWAY,N/A,1523,W BROADWAY,1523 W BROADWAY,Family Express,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
523,559,Broadway Corridor - Fir to Oak,1533 W BROADWAY,N/A,1533,W BROADWAY,1533 W BROADWAY,Sasso Moda,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
524,560,Broadway Corridor - Fir to Oak,1535 W BROADWAY,N/A,1535,W BROADWAY,1535 W BROADWAY,Locarno,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
525,561,Broadway Corridor - Fir to Oak,1537 W BROADWAY,N/A,1537,W BROADWAY,1537 W BROADWAY,Lin Chinese,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
526,562,Broadway Corridor - Fir to Oak,1539 W BROADWAY,N/A,1539,W BROADWAY,1539 W BROADWAY,Loonie Plus,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
527,563,Broadway Corridor - Fir to Oak,1541 W BROADWAY,N/A,1541,W BROADWAY,1541 W BROADWAY,Freshii,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
528,564,Broadway Corridor - Fir to Oak,1545 W BROADWAY,N/A,1545,W BROADWAY,1545 W BROADWAY,Chatime,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
529,565,Broadway Corridor - Fir to Oak,1555 W BROADWAY,N/A,1555,W BROADWAY,1555 W BROADWAY,ADG Dental,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
530,566,Broadway Corridor - Fir to Oak,1595 W BROADWAY,103,1595,W BROADWAY,1595 W BROADWAY,Mayfair Services,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
531,567,Broadway Corridor - Fir to Oak,1595 W BROADWAY,104,1595,W BROADWAY,1595 W BROADWAY,Robson Barbers,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
532,568,Broadway Corridor - Fir to Oak,1595 W BROADWAY,105,1595,W BROADWAY,1595 W BROADWAY,Manhattan Jewellers,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
533,569,Broadway Corridor - Fir to Oak,1595 W BROADWAY,N/A,1595,W BROADWAY,1595 W BROADWAY,Tim Horton's,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
534,570,Broadway Corridor - Oak to Cambie,2450 HEATHER ST,N/A,2450,HEATHER ST,2450 HEATHER ST,Boombox Barber,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
535,571,Broadway Corridor - Oak to Cambie,2460 HEATHER ST,N/A,2460,HEATHER ST,2460 HEATHER ST,Capelli Hair Salon,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
536,572,Broadway Corridor - Oak to Cambie,2533 HEATHER ST,N/A,2533,HEATHER ST,2533 HEATHER ST,K Cafe,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
537,573,Broadway Corridor - Oak to Cambie,2547 HEATHER ST,N/A,2547,HEATHER ST,2547 HEATHER ST,Forme Hair Salon,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
538,574,Broadway Corridor - Oak to Cambie,2538 OAK ST,N/A,2538,OAK ST,2538 OAK ST,Johnny Rocket Burgers,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
539,575,Broadway Corridor - Oak to Cambie,526 W BROADWAY,N/A,526,W BROADWAY,526 W BROADWAY,Virgin Mobile,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
540,576,Broadway Corridor - Oak to Cambie,528 W BROADWAY,N/A,528,W BROADWAY,528 W BROADWAY,Space Salon,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
541,577,Broadway Corridor - Oak to Cambie,530 W BROADWAY,N/A,530,W BROADWAY,530 W BROADWAY,Eminence Skin Care,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
542,578,Broadway Corridor - Oak to Cambie,532 W BROADWAY,100,532,W BROADWAY,532 W BROADWAY,Chipotle,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
543,579,Broadway Corridor - Oak to Cambie,532 W BROADWAY,110,532,W BROADWAY,532 W BROADWAY,Peaceful Noodle,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
544,580,Broadway Corridor - Oak to Cambie,538 W BROADWAY,N/A,538,W BROADWAY,538 W BROADWAY,CIBC,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
545,581,Broadway Corridor - Oak to Cambie,546 W BROADWAY,N/A,546,W BROADWAY,546 W BROADWAY,Yolks,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
546,582,Broadway Corridor - Oak to Cambie,548 W BROADWAY,N/A,548,W BROADWAY,548 W BROADWAY,Saku Japanese Restaurant,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
547,583,Broadway Corridor - Oak to Cambie,555 W BROADWAY,N/A,555,W BROADWAY,555 W BROADWAY,Henry's Camera,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
548,584,Broadway Corridor - Oak to Cambie,558 W BROADWAY,N/A,558,W BROADWAY,558 W BROADWAY,Santouka,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
549,585,Broadway Corridor - Oak to Cambie,561 W BROADWAY,N/A,561,W BROADWAY,561 W BROADWAY,Freshii,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
550,586,Broadway Corridor - Oak to Cambie,562 W BROADWAY,N/A,562,W BROADWAY,562 W BROADWAY,Vacant ,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
551,587,Broadway Corridor - Oak to Cambie,564 W BROADWAY,N/A,564,W BROADWAY,564 W BROADWAY,Oxygen Yoga,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
552,588,Broadway Corridor - Oak to Cambie,568 W BROADWAY,N/A,568,W BROADWAY,568 W BROADWAY,Radian Hair and Nail Salon,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
553,589,Broadway Corridor - Oak to Cambie,575 W BROADWAY,N/A,575,W BROADWAY,575 W BROADWAY,Cactus Club,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
554,590,Broadway Corridor - Oak to Cambie,590 W BROADWAY,N/A,590,W BROADWAY,590 W BROADWAY,Elysian,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
555,591,Broadway Corridor - Oak to Cambie,601 W BROADWAY,1,601,W BROADWAY,601 W BROADWAY,Lancaster Medical,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
556,592,Broadway Corridor - Oak to Cambie,601 W BROADWAY,2,601,W BROADWAY,601 W BROADWAY,HSBC Bank,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
557,593,Broadway Corridor - Oak to Cambie,601 W BROADWAY,6,601,W BROADWAY,601 W BROADWAY,Broadway Plaza Family Practice,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
558,594,Broadway Corridor - Oak to Cambie,601 W BROADWAY,7,601,W BROADWAY,601 W BROADWAY,"Drs Chen, Wu & Associates Family Dentist",,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
559,595,Broadway Corridor - Oak to Cambie,601 W BROADWAY,12,601,W BROADWAY,601 W BROADWAY,Ebisu Japanese Food,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
562,598,Broadway Corridor - Oak to Cambie,601 W BROADWAY,16,601,W BROADWAY,601 W BROADWAY,Form Physiotherapy,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
563,599,Broadway Corridor - Oak to Cambie,601 W BROADWAY,17,601,W BROADWAY,601 W BROADWAY,Icon English Language Training,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
564,600,Broadway Corridor - Oak to Cambie,601 W BROADWAY,18,601,W BROADWAY,601 W BROADWAY,Dr. Karse Chiropracty,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
565,601,Broadway Corridor - Oak to Cambie,601 W BROADWAY,19,601,W BROADWAY,601 W BROADWAY,Unknown - office,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
566,602,Broadway Corridor - Oak to Cambie,601 W BROADWAY,20,601,W BROADWAY,601 W BROADWAY,Tractor,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
567,603,Broadway Corridor - Oak to Cambie,602 W BROADWAY,N/A,602,W BROADWAY,602 W BROADWAY,Rogue Kitchen and Wet Bar,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
568,604,Broadway Corridor - Oak to Cambie,606 W BROADWAY,N/A,606,W BROADWAY,606 W BROADWAY,Broadway Spa,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
569,605,Broadway Corridor - Oak to Cambie,608 W BROADWAY,N/A,608,W BROADWAY,608 W BROADWAY,Vacant,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
570,606,Broadway Corridor - Oak to Cambie,610 W BROADWAY,N/A,610,W BROADWAY,610 W BROADWAY,Kingmark Currency Exchange,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
571,607,Broadway Corridor - Oak to Cambie,612 W BROADWAY,N/A,612,W BROADWAY,612 W BROADWAY,Salon 6Twelve,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
572,608,Broadway Corridor - Oak to Cambie,614 W BROADWAY,N/A,614,W BROADWAY,614 W BROADWAY,Sushi Dragon,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
573,609,Broadway Corridor - Oak to Cambie,632 W BROADWAY,N/A,632,W BROADWAY,632 W BROADWAY,Book Warehouse,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
574,610,Broadway Corridor - Oak to Cambie,638 W BROADWAY,N/A,638,W BROADWAY,638 W BROADWAY,H&R Block,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
575,611,Broadway Corridor - Oak to Cambie,642 W BROADWAY,N/A,642,W BROADWAY,642 W BROADWAY,George Heyman MLA,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
576,612,Broadway Corridor - Oak to Cambie,656 W BROADWAY,N/A,656,W BROADWAY,656 W BROADWAY,A. Bento Japanese Restaurant,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
577,613,Broadway Corridor - Oak to Cambie,664 W BROADWAY,N/A,664,W BROADWAY,664 W BROADWAY,Scout House,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
578,614,Broadway Corridor - Oak to Cambie,665 W BROADWAY,N/A,665,W BROADWAY,665 W BROADWAY,Michael's Crafts,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
579,615,Broadway Corridor - Oak to Cambie,678 W BROADWAY,101,678,W BROADWAY,678 W BROADWAY,River Sushi,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
580,616,Broadway Corridor - Oak to Cambie,678 W BROADWAY,102,678,W BROADWAY,678 W BROADWAY,Toe2Soul Massage,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
581,617,Broadway Corridor - Oak to Cambie,680 W BROADWAY,N/A,680,W BROADWAY,680 W BROADWAY,Hive Hair Salon,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
582,618,Broadway Corridor - Oak to Cambie,682 W BROADWAY,N/A,682,W BROADWAY,682 W BROADWAY,Vacant,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
583,619,Broadway Corridor - Oak to Cambie,684 W BROADWAY,N/A,684,W BROADWAY,684 W BROADWAY,Kim's Shoe and Bag Repair,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
584,620,Broadway Corridor - Oak to Cambie,688 W BROADWAY,N/A,688,W BROADWAY,688 W BROADWAY,Comfy Feet,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
585,621,Broadway Corridor - Oak to Cambie,693 W BROADWAY,N/A,693,W BROADWAY,693 W BROADWAY,Pokedoki,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
586,622,Broadway Corridor - Oak to Cambie,695 W BROADWAY,N/A,695,W BROADWAY,695 W BROADWAY,Blenz,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
587,623,Broadway Corridor - Oak to Cambie,698 W BROADWAY,N/A,698,W BROADWAY,698 W BROADWAY,Bell Mobility,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
588,624,Broadway Corridor - Oak to Cambie,700 W BROADWAY,N/A,700,W BROADWAY,700 W BROADWAY,Vacant,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
589,625,Broadway Corridor - Oak to Cambie,705 W BROADWAY,N/A,705,W BROADWAY,705 W BROADWAY,Shanghai Lu,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
590,626,Broadway Corridor - Oak to Cambie,707 W BROADWAY,N/A,707,W BROADWAY,707 W BROADWAY,One Tooth,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
591,627,Broadway Corridor - Oak to Cambie,709 W BROADWAY,N/A,709,W BROADWAY,709 W BROADWAY,Golds Gym Elite,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
592,628,Broadway Corridor - Oak to Cambie,711 W BROADWAY,N/A,711,W BROADWAY,711 W BROADWAY,Himalayan Arts and Crafts,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
595,631,Broadway Corridor - Oak to Cambie,716 W BROADWAY,N/A,716,W BROADWAY,716 W BROADWAY,Image Optometry,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
596,632,Broadway Corridor - Oak to Cambie,720 W BROADWAY,N/A,720,W BROADWAY,720 W BROADWAY,Heather Medical Clinic,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
597,633,Broadway Corridor - Oak to Cambie,728 W BROADWAY,N/A,728,W BROADWAY,728 W BROADWAY,Vacant,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
598,634,Broadway Corridor - Oak to Cambie,730 W BROADWAY,N/A,730,W BROADWAY,730 W BROADWAY,Pacific Poke,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
599,635,Broadway Corridor - Oak to Cambie,732 W BROADWAY,N/A,732,W BROADWAY,732 W BROADWAY,Seven32 Nail & Spa,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
600,636,Broadway Corridor - Oak to Cambie,734 W BROADWAY,N/A,734,W BROADWAY,734 W BROADWAY,Vacant,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
601,637,Broadway Corridor - Oak to Cambie,736 W BROADWAY,N/A,736,W BROADWAY,736 W BROADWAY,Lotus Seed Vegan Restaurant,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
603,639,Broadway Corridor - Oak to Cambie,750 W BROADWAY,N/A,750,W BROADWAY,750 W BROADWAY,MacDonalds Prescriptions,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
604,640,Broadway Corridor - Oak to Cambie,777 W BROADWAY,101,777,W BROADWAY,777 W BROADWAY,The Medicine Shop,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
605,641,Broadway Corridor - Oak to Cambie,777 W BROADWAY,103,777,W BROADWAY,777 W BROADWAY,Hear Canada,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
606,642,Broadway Corridor - Oak to Cambie,777 W BROADWAY,105,777,W BROADWAY,777 W BROADWAY,Bank of Montreal,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
607,643,Broadway Corridor - Oak to Cambie,777 W BROADWAY,108,777,W BROADWAY,777 W BROADWAY,Dynasty Seafood Restaurant,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
608,644,Broadway Corridor - Oak to Cambie,777 W BROADWAY,N/A,777,W BROADWAY,777 W BROADWAY,A&W,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
609,645,Broadway Corridor - Oak to Cambie,788 W BROADWAY,N/A,788,W BROADWAY,788 W BROADWAY,Iris Sunglass,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
610,646,Broadway Corridor - Oak to Cambie,792 W BROADWAY,N/A,792,W BROADWAY,792 W BROADWAY,Loz Tacos,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
611,647,Broadway Corridor - Oak to Cambie,794 W BROADWAY,N/A,794,W BROADWAY,794 W BROADWAY,Vacant,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
612,648,Broadway Corridor - Oak to Cambie,796 W BROADWAY,N/A,796,W BROADWAY,796 W BROADWAY,Meat & Bread,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
613,649,Broadway Corridor - Oak to Cambie,800 W BROADWAY,N/A,800,W BROADWAY,800 W BROADWAY,Vida Eye,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
614,650,Broadway Corridor - Oak to Cambie,802 W BROADWAY,N/A,802,W BROADWAY,802 W BROADWAY,Ta Ke Don Japanese Food,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
615,651,Broadway Corridor - Oak to Cambie,805 W BROADWAY,102,805,W BROADWAY,805 W BROADWAY,Platinum Denture,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
616,652,Broadway Corridor - Oak to Cambie,805 W BROADWAY,103,805,W BROADWAY,805 W BROADWAY,Sleep Solutions,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
617,653,Broadway Corridor - Oak to Cambie,805 W BROADWAY,104,805,W BROADWAY,805 W BROADWAY,False Creek Eye Care,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
618,654,Broadway Corridor - Oak to Cambie,805 W BROADWAY,109,805,W BROADWAY,805 W BROADWAY,Wellness Pharmacy,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
619,655,Broadway Corridor - Oak to Cambie,805 W BROADWAY,111,805,W BROADWAY,805 W BROADWAY,Tony's Coffee,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
620,656,Broadway Corridor - Oak to Cambie,805 W BROADWAY,112,805,W BROADWAY,805 W BROADWAY,Kisokoma Japanese Restaurant,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
621,657,Broadway Corridor - Oak to Cambie,805 W BROADWAY,N/A,805,W BROADWAY,805 W BROADWAY,Vacant ,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
622,658,Broadway Corridor - Oak to Cambie,806 W BROADWAY,N/A,806,W BROADWAY,806 W BROADWAY,Donair Spot,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
623,659,Broadway Corridor - Oak to Cambie,812 W BROADWAY,N/A,812,W BROADWAY,812 W BROADWAY,Fairmont Optical,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
624,660,Broadway Corridor - Oak to Cambie,818 W BROADWAY,N/A,818,W BROADWAY,818 W BROADWAY,Vacant,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
625,661,Broadway Corridor - Oak to Cambie,820 W BROADWAY,N/A,820,W BROADWAY,820 W BROADWAY,Just For Hair,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
626,662,Broadway Corridor - Oak to Cambie,820 W BROADWAY,N/A,820,W BROADWAY,820 W BROADWAY,Banana Leaf Restaurant,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
628,664,Broadway Corridor - Oak to Cambie,833 W BROADWAY,N/A,833,W BROADWAY,833 W BROADWAY,Tru Value Optical,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
629,665,Broadway Corridor - Oak to Cambie,837 W BROADWAY,N/A,837,W BROADWAY,837 W BROADWAY,Modern Nails,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
630,666,Broadway Corridor - Oak to Cambie,843 W BROADWAY,N/A,843,W BROADWAY,843 W BROADWAY,On Time Optical,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
631,667,Broadway Corridor - Oak to Cambie,845 W BROADWAY,N/A,845,W BROADWAY,845 W BROADWAY,Bio Pro Biologics Pharmacy,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
632,668,Broadway Corridor - Oak to Cambie,851 W BROADWAY,N/A,851,W BROADWAY,851 W BROADWAY,New Century Fashion,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
633,669,Broadway Corridor - Oak to Cambie,853 W BROADWAY,N/A,853,W BROADWAY,853 W BROADWAY,The Printing House,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
634,670,Broadway Corridor - Oak to Cambie,855 W BROADWAY,N/A,855,W BROADWAY,855 W BROADWAY,Uniform Central,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
635,671,Broadway Corridor - Oak to Cambie,865 W BROADWAY,N/A,865,W BROADWAY,865 W BROADWAY,Tim Hortons / Moderne Burger,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
636,672,Broadway Corridor - Oak to Cambie,878 W BROADWAY,N/A,878,W BROADWAY,878 W BROADWAY,Vacant,,2/28/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
