OID_, id,civic_number,floor_area_sf,floor_area_sf_predicted
5692,5847,1991,,796.16327
5694,5849,2015,,796.16327
5710,5865,2303,,796.16327
5763,5920,2703,,796.16327
5764,5921,2705,,796.16327
5892,6051,2518,,796.16327
5893,6052,2531,,796.16327
5894,6053,2512,,796.16327
5895,6054,2516,,796.16327
5896,6055,2518,,796.16327
5897,6056,2755,,796.16327
5898,6057,1,,796.16327
5899,6058,13,,796.16327
5900,6059,15,,796.16327
5901,6060,17,,796.16327
5902,6061,18,,796.16327
5903,6062,19,,796.16327
5904,6063,21,,796.16327
5905,6064,23,,796.16327
5906,6065,29,,796.16327
5907,6066,33,,796.16327
5908,6067,45,,796.16327
5909,6068,47,,796.16327
5910,6069,53,,796.16327
5911,6070,68,,796.16327
5912,6071,75,,796.16327
5913,6072,75,,796.16327
5914,6073,88,,796.16327
5915,6074,102,,796.16327
5916,6075,111,,796.16327
5917,6076,111,,796.16327
5918,6077,111,,796.16327
5919,6079,112,,796.16327
5920,6080,116,,796.16327
5921,6081,117,,796.16327
5922,6082,118,,796.16327
5923,6083,120,,796.16327
5924,6084,121,,796.16327
5925,6085,122,,796.16327
5926,6086,125,,796.16327
5927,6087,130,,796.16327
5928,6088,137,,796.16327
5929,6089,147,,796.16327
5930,6090,151,,796.16327
5934,6094,183,,796.16327
5935,6095,185,,796.16327
5936,6096,189,,796.16327
5937,6097,191,,796.16327
5938,6098,195,,796.16327
5939,6099,202,,796.16327
5940,6100,218,,796.16327
5941,6101,223,,796.16327
5942,6102,223,,796.16327
5943,6103,223,,796.16327
5944,6104,223,,796.16327
5945,6105,223,,796.16327
5946,6106,223,,796.16327
5947,6107,223,,796.16327
5948,6108,223,,796.16327
5949,6110,228,,796.16327
5950,6111,233,,796.16327
5951,6112,236,,796.16327
5952,6113,243,,796.16327
5953,6114,245,,796.16327
5954,6115,247,,796.16327
5955,6116,250,,796.16327
5956,6117,252,,796.16327
5957,6118,254,,796.16327
5958,6119,258,,796.16327
6409,6575,2117,,796.16327
6410,6576,2121,,796.16327
6411,6577,2141,,796.16327
6412,6578,2203,,796.16327
6413,6579,2207,,796.16327
6414,6580,2211,,796.16327
6415,6581,2212,,796.16327
6416,6582,2213,,796.16327
6417,6583,2221,,796.16327
6418,6584,2227,,796.16327
6419,6585,2231,,796.16327
6420,6586,2233,,796.16327
6421,6587,2239,,796.16327
6422,6588,2241,,796.16327
6423,6589,2243,,796.16327
6424,6590,2245,,796.16327
6425,6591,2247,,796.16327
6426,6592,2250,,796.16327
6427,6593,2288,,796.16327
6428,6594,2301,,796.16327
6429,6595,2306,,796.16327
6430,6596,2312,,796.16327
6431,6597,2321,,796.16327
6432,6598,2329,,796.16327
6433,6599,2331,,796.16327
6434,6600,2335,,796.16327
6435,6601,2339,,796.16327
6436,6602,2341,,796.16327
6437,6603,2342,,796.16327
6438,6604,2349,,796.16327
6439,6605,2354,,796.16327
6440,6606,2360,,796.16327
6441,6607,2405,,796.16327
6442,6608,2404,,796.16327
6443,6609,2406,,796.16327
6444,6610,2410,,796.16327
6445,6611,2412,,796.16327
6446,6613,2416,,796.16327
6447,6614,2418,,796.16327
6448,6615,2421,,796.16327
6449,6616,2423,,796.16327
6450,6617,2427,,796.16327
6451,6618,2429,,796.16327
6452,6619,2435,,796.16327
6453,6620,2439,,796.16327
6454,6621,2440,,796.16327
6455,6622,2447,,796.16327
6456,6623,2505,,796.16327
6457,6624,2506,,796.16327
6458,6625,2516,,796.16327
6459,6626,2526,,796.16327
6460,6627,2555,,796.16327
6461,6628,2566,,796.16327
6462,6629,2570,,796.16327
6463,6630,2572,,796.16327
6464,6631,2576,,796.16327
6465,6632,2578,,796.16327
6466,6633,2580,,796.16327
6467,6635,2596,,796.16327
6468,6636,2600,,796.16327
6469,6637,2601,,796.16327
6470,6638,2621,,796.16327
6471,6639,2623,,796.16327
6472,6640,2625,,796.16327
6473,6641,2633,,796.16327
6474,6642,2655,,796.16327
6475,6643,2658,,796.16327
6476,6644,2665,,796.16327
6477,6645,2666,,796.16327
6478,6646,2670,,796.16327
6479,6647,2675,,796.16327
6480,6648,2690,,796.16327
6481,6649,2694,,796.16327
6482,6650,2698,,796.16327
6483,6651,2699,,796.16327
6484,6652,2705,,796.16327
6485,6653,2706,,796.16327
6486,6654,2707,,796.16327
6487,6655,2709,,796.16327
6488,6656,2714,,796.16327
6489,6657,2715,,796.16327
6490,6658,2717,,796.16327
6491,6659,2721,,796.16327
6492,6660,2723,,796.16327
6493,6661,2735,,796.16327
6494,6662,2741,,796.16327
6495,6663,2750,,796.16327
6496,6664,2756,,796.16327
6497,6665,2762,,796.16327
6498,6666,2776,,796.16327
6499,6667,2788,,796.16327
6500,6668,2790,,796.16327
6501,6669,2799,,796.16327
6502,6670,2801,,796.16327
6503,6671,2804,,796.16327
6504,6672,2812,,796.16327
6505,6673,2814,,796.16327
6506,6674,2818,,796.16327
6507,6675,2820,,796.16327
6508,6676,2822,,796.16327
6509,6677,2825,,796.16327
6510,6678,2828,,796.16327
6511,6679,2832,,796.16327
6512,6680,2843,,796.16327
6513,6681,2845,,796.16327
6514,6682,2851,,796.16327
6515,6683,2861,,796.16327
6516,6684,2867,,796.16327
6517,6685,2867,,796.16327
6518,6686,2881,,796.16327
6519,6687,2888,,796.16327
6520,6688,2899,,796.16327
6521,6689,2903,,796.16327
6522,6690,2904,,796.16327
6524,6692,2915,,796.16327
6569,6737,1480,,796.16327
6570,6738,1488,,796.16327
6571,6739,1495,,796.16327
6572,6740,1508,,796.16327
6573,6741,1510,,796.16327
6574,6742,1520,,796.16327
6575,6743,1475,,796.16327
6576,6744,1485,,796.16327
6577,6745,1493,,796.16327
6578,6746,1507,,796.16327
6579,6747,1520,,796.16327
6583,6751,1498,,796.16327
6584,6752,1495,,796.16327
6585,6753,1501,,796.16327
6586,6754,2331,,796.16327
6587,6755,1523,,796.16327
6588,6757,1482,,796.16327
6589,6759,1501,,796.16327
6590,6760,1509,,796.16327
6591,6761,1513,,796.16327
6592,6762,1517,,796.16327
6593,6763,1518,,796.16327
6594,6764,1530,,796.16327
6595,6765,1548,,796.16327
6596,6766,1550,,796.16327
6597,6767,1558,,796.16327
6598,6768,1568,,796.16327
6599,6769,1578,,796.16327
6600,6770,1586,,796.16327
6601,6771,1588,,796.16327
6602,6772,1598,,796.16327
7299,7514,1705,,796.16327
7300,7515,1625,,796.16327
7304,7519,1670,,796.16327
7305,7520,1805,,796.16327
7306,7521,1805,,796.16327
7307,7522,1809,,796.16327
7309,7524,1812,,796.16327
7310,7525,1813,,796.16327
7311,7526,1815,,796.16327
7312,7527,1819,,796.16327
7315,7530,1832,,796.16327
7316,7531,1835,,796.16327
7317,7532,1838,,796.16327
7318,7533,1842,,796.16327
7319,7534,1849,,796.16327
7320,7535,1854,,796.16327
7321,7536,1854,,796.16327
7323,7538,1854,,796.16327
7324,7539,1855,,796.16327
7325,7540,1855,,796.16327
7326,7541,1855,,796.16327
7328,7543,1864,,796.16327
7329,7544,1864,,796.16327
7330,7545,1864,,796.16327
7331,7546,1864,,796.16327
7332,7548,1867,,796.16327
7333,7549,1872,,796.16327
7334,7550,1874,,796.16327
7335,7551,1874,,796.16327
7336,7552,1874,,796.16327
7337,7553,1876,,796.16327
7339,7555,1888,,796.16327
7340,7556,1889,,796.16327
7341,7557,1898,,796.16327
7342,7558,1900,,796.16327
7343,7559,1901,,796.16327
7344,7560,1905,,796.16327
7345,7561,1909,,796.16327
7797,8018,2490,,796.16327
7798,8019,2488,,796.16327
7799,8020,2550,,796.16327
7800,8021,2460,,796.16327
7801,8022,2501,,796.16327
7802,8025,2518,,796.16327
7803,8026,2525,,796.16327
7804,8027,2529,,796.16327
7805,8028,2533,,796.16327
7806,8029,2539,,796.16327
7807,8030,2545,,796.16327
7808,8031,2560,,796.16327
7809,8032,2567,,796.16327
7810,8033,2571,,796.16327
7811,8034,2574,,796.16327
7812,8035,2575,,796.16327
7813,8036,2579,,796.16327
7814,8037,2581,,796.16327
7815,8038,2582,,796.16327
7816,8039,2585,,796.16327
7817,8040,2589,,796.16327
7818,8041,2601,,796.16327
7819,8042,2608,,796.16327
7820,8043,2618,,796.16327
7821,8044,2620,,796.16327
7822,8045,2622,,796.16327
7823,8046,2631,,796.16327
7824,8047,2635,,796.16327
7825,8048,2649,,796.16327
7826,8049,2670,,796.16327
7827,8050,2672,,796.16327
7828,8051,2674,,796.16327
7829,8052,2677,,796.16327
7830,8053,2680,,796.16327
7831,8054,2681,,796.16327
7832,8055,2682,,796.16327
7833,8056,2684,,796.16327
7834,8057,2685,,796.16327
7835,8058,2685,,796.16327
7836,8059,2686,,796.16327
7837,8060,2689,,796.16327
7838,8061,2691,,796.16327
7839,8062,2693,,796.16327
7840,8063,2695,,796.16327
7841,8064,2696,,796.16327
7842,8065,2697,,796.16327
7843,8066,2699,,796.16327
7844,8067,2700,,796.16327
7845,8068,2714,,796.16327
7846,8069,2732,,796.16327
7847,8070,2733,,796.16327
7848,8071,2750,,796.16327
7849,8072,2752,,796.16327
7850,8073,2754,,796.16327
7851,8074,2756,,796.16327
7852,8075,2758,,796.16327
7853,8076,2768,,796.16327
7854,8077,2778,,796.16327
7855,8078,2782,,796.16327
7856,8079,2786,,796.16327
7857,8080,2790,,796.16327
7858,8081,2798,,796.16327
7859,8082,2803,,796.16327
7860,8083,2807,,796.16327
7862,8085,2809,,796.16327
7863,8086,2811,,796.16327
7864,8087,2813,,796.16327
7865,8088,2815,,796.16327
7866,8089,2817,,796.16327
7867,8090,2821,,796.16327
7868,8091,2823,,796.16327
7869,8092,2825,,796.16327
7870,8093,2827,,796.16327
7871,8094,2837,,796.16327
7872,8095,2839,,796.16327
7873,8096,2846,,796.16327
7874,8097,2855,,796.16327
7875,8098,2856,,796.16327
7876,8099,2857,,796.16327
7877,8101,2865,,796.16327
7878,8102,2868,,796.16327
7879,8103,2871,,796.16327
7880,8104,2872,,796.16327
7881,8105,2873,,796.16327
7882,8106,2881,,796.16327
7883,8107,2883,,796.16327
7884,8108,2884,,796.16327
7885,8109,2885,,796.16327
7886,8110,2886,,796.16327
7887,8111,2887,,796.16327
7888,8112,2893,,796.16327
7889,8113,2896,,796.16327
7890,8114,2897,,796.16327
7891,8115,2901,,796.16327
7892,8116,2904,,796.16327
7893,8117,2905,,796.16327
7894,8118,2906,,796.16327
7895,8119,2907,,796.16327
7896,8120,2908,,796.16327
7897,8121,2909,,796.16327
7898,8122,2910,,796.16327
7899,8123,2912,,796.16327
7900,8124,2916,,796.16327
7901,8125,2918,,796.16327
7902,8127,2932,,796.16327
7903,8128,2933,,796.16327
7904,8129,2934,,796.16327
7905,8130,2936,,796.16327
7906,8131,2941,,796.16327
7907,8132,2942,,796.16327
7908,8133,2948,,796.16327
7909,8134,2950,,796.16327
7910,8135,2951,,796.16327
7911,8136,2475,,796.16327
7912,8137,2958,,796.16327
7913,8138,2959,,796.16327
7914,8139,2961,,796.16327
7915,8140,2962,,796.16327
7916,8141,2963,,796.16327
7917,8142,2965,,796.16327
7918,8143,2966,,796.16327
7919,8144,2967,,796.16327
7920,8145,2970,,796.16327
7921,8146,2976,,796.16327
7922,8147,2978,,796.16327
7923,8148,2979,,796.16327
7924,8149,2992,,796.16327
7925,8150,2996,,796.16327
7926,8151,3005,,796.16327
7927,8152,3020,,796.16327
7928,8153,3031,,796.16327
7929,8154,3035,,796.16327
7930,8155,3040,,796.16327
7931,8156,3045,,796.16327
7932,8157,3049,,796.16327
7933,8158,3050,,796.16327
7934,8159,3055,,796.16327
7935,8160,3060,,796.16327
7936,8161,3066,,796.16327
7937,8162,3075,,796.16327
7938,8163,3080,,796.16327
7939,8164,3089,,796.16327
7940,8165,3090,,796.16327
7941,8166,3095,,796.16327
7942,8167,3102,,796.16327
7943,8168,3105,,796.16327
7944,8169,3112,,796.16327
7945,8170,3113,,796.16327
7946,8171,3116,,796.16327
7947,8172,3117,,796.16327
7948,8173,3121,,796.16327
7950,8175,3124,,796.16327
7951,8176,3128,,796.16327
7952,8177,3132,,796.16327
7953,8178,3133,,796.16327
7954,8179,3142,,796.16327
7955,8180,3144,,796.16327
7956,8181,3150,,796.16327
7957,8182,3151,,796.16327
7958,8183,3155,,796.16327
7959,8184,3156,,796.16327
7960,8185,3162,,796.16327
7961,8186,3171,,796.16327
7962,8187,3175,,796.16327
7963,8188,3183,,796.16327
7964,8189,3185,,796.16327
7965,8190,3189,,796.16327
7966,8191,3190,,796.16327
7967,8192,3204,,796.16327
7968,8193,3205,,796.16327
7969,8194,3207,,796.16327
7970,8195,3209,,796.16327
7971,8196,3210,,796.16327
7972,8197,3211,,796.16327
7973,8198,3216,,796.16327
7974,8199,3217,,796.16327
7975,8200,3230,,796.16327
7976,8201,3235,,796.16327
7977,8202,3236,,796.16327
7978,8203,3243,,796.16327
7979,8204,3245,,796.16327
7980,8205,3249,,796.16327
7981,8206,3252,,796.16327
7982,8207,3255,,796.16327
7983,8208,3258,,796.16327
7984,8209,3261,,796.16327
7985,8210,3262,,796.16327
7986,8211,3263,,796.16327
7987,8212,3264,,796.16327
7988,8213,3268,,796.16327
7989,8214,3270,,796.16327
7990,8215,3271,,796.16327
7991,8216,3272,,796.16327
7992,8217,3273,,796.16327
7993,8218,3277,,796.16327
7994,8219,3278,,796.16327
7995,8220,3287,,796.16327
7996,8221,3295,,796.16327
7997,8222,3298,,796.16327
7998,8223,3301,,796.16327
7999,8225,3307,,796.16327
8000,8226,3308,,796.16327
8001,8227,3309,,796.16327
8002,8228,3313,,796.16327
8003,8229,3338,,796.16327
8004,8230,3341,,796.16327
8005,8231,3343,,796.16327
8006,8232,3348,,796.16327
8007,8233,3349,,796.16327
8008,8234,3357,,796.16327
8009,8235,3361,,796.16327
8010,8236,3395,,796.16327
8011,8237,3396,,796.16327
8012,8238,3403,,796.16327
8013,8239,3407,,796.16327
8014,8240,3416,,796.16327
8015,8241,3417,,796.16327
8016,8242,3420,,796.16327
8017,8243,3422,,796.16327
8018,8244,3424,,796.16327
8019,8245,3425,,796.16327
8020,8246,3427,,796.16327
8021,8247,3428,,796.16327
8022,8248,3429,,796.16327
8023,8249,3431,,796.16327
8024,8250,3432,,796.16327
8025,8251,3436,,796.16327
8026,8252,3446,,796.16327
8027,8253,3450,,796.16327
8028,8254,3454,,796.16327
8029,8255,3458,,796.16327
8030,8256,3466,,796.16327
8031,8257,3468,,796.16327
8032,8258,3474,,796.16327
8033,8259,3476,,796.16327
8034,8260,3485,,796.16327
8035,8261,3488,,796.16327
8036,8262,3498,,796.16327
8284,8513,1286,,796.16327
8301,8530,2210,,796.16327
8302,8531,2201,,796.16327
8303,8532,2205,,796.16327
8304,8533,2209,,796.16327
8305,8534,1500,,796.16327
8306,8535,1508,,796.16327
8307,8536,1516,,796.16327
8308,8537,1518,,796.16327
8309,8538,1520,,796.16327
8310,8539,1525,,796.16327
8311,8540,1555,,796.16327
8312,8541,1575,,796.16327
8315,8544,1618,,796.16327
8316,8545,1629,,796.16327
8317,8546,1631,,796.16327
8321,8550,2200,,796.16327
8322,8551,2204,,796.16327
8323,8552,2208,,796.16327
8368,8597,370,,796.16327
8369,8598,370,,796.16327
8370,8599,370,,796.16327
8371,8600,370,,796.16327
8372,8601,370,,796.16327
8373,8602,370,,796.16327
8374,8603,370,,796.16327
8375,8604,370,,796.16327
8376,8605,370,,796.16327
8377,8606,370,,796.16327
8378,8607,370,,796.16327
8379,8608,370,,796.16327
8380,8609,370,,796.16327
8381,8610,370,,796.16327
8382,8611,370,,796.16327
8383,8612,370,,796.16327
8384,8613,370,,796.16327
8385,8614,370,,796.16327
8386,8615,370,,796.16327
8387,8616,370,,796.16327
8388,8617,370,,796.16327
8389,8618,370,,796.16327
8390,8619,370,,796.16327
8391,8620,370,,796.16327
8392,8621,370,,796.16327
8393,8622,370,,796.16327
8394,8623,370,,796.16327
8395,8624,370,,796.16327
8396,8625,370,,796.16327
8397,8626,370,,796.16327
8398,8627,370,,796.16327
8399,8628,370,,796.16327
8401,8630,222,,796.16327
8440,8670,1595,,796.16327
8636,8879,2401,,796.16327
8637,8880,2310,,796.16327
8639,8882,1757,,796.16327
